scenario_id,scenario,is_conflict
S907074,"{""vehicles_scenario"": [{""vehicle_id"": ""V3185"", ""lane"": 1, ""speed"": 63.33, ""distance_to_intersection"": 444.03, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V1286"", ""lane"": 2, ""speed"": 80.82, ""distance_to_intersection"": 453.17, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7406"", ""lane"": 2, ""speed"": 49.46, ""distance_to_intersection"": 242.35, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1566"", ""lane"": 2, ""speed"": 83.06, ""distance_to_intersection"": 15.94, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3573"", ""lane"": 1, ""speed"": 63.11, ""distance_to_intersection"": 184.81, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9831"", ""lane"": 1, ""speed"": 87.15, ""distance_to_intersection"": 276.56, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5488"", ""lane"": 2, ""speed"": 81.59, ""distance_to_intersection"": 75.36, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5570"", ""lane"": 2, ""speed"": 19.83, ""distance_to_intersection"": 382.66, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S908320,"{""vehicles_scenario"": [{""vehicle_id"": ""V3902"", ""lane"": 1, ""speed"": 37.93, ""distance_to_intersection"": 114.16, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8630"", ""lane"": 1, ""speed"": 65.63, ""distance_to_intersection"": 195.08, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0990"", ""lane"": 1, ""speed"": 38.18, ""distance_to_intersection"": 20.54, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0347"", ""lane"": 1, ""speed"": 25.69, ""distance_to_intersection"": 194.56, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3634"", ""lane"": 2, ""speed"": 18.02, ""distance_to_intersection"": 125.15, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6310"", ""lane"": 2, ""speed"": 12.5, ""distance_to_intersection"": 330.35, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5400"", ""lane"": 2, ""speed"": 88.54, ""distance_to_intersection"": 30.57, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0576"", ""lane"": 1, ""speed"": 54.76, ""distance_to_intersection"": 467.68, ""direction"": ""east"", ""destination"": ""E""}]}",yes
S909265,"{""vehicles_scenario"": [{""vehicle_id"": ""V7748"", ""lane"": 1, ""speed"": 24.88, ""distance_to_intersection"": 37.23, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2612"", ""lane"": 1, ""speed"": 56.32, ""distance_to_intersection"": 50.55, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4405"", ""lane"": 1, ""speed"": 50.43, ""distance_to_intersection"": 79.74, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0203"", ""lane"": 1, ""speed"": 47.8, ""distance_to_intersection"": 156.57, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S913166,"{""vehicles_scenario"": [{""vehicle_id"": ""V9371"", ""lane"": 2, ""speed"": 40.44, ""distance_to_intersection"": 32.29, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V8421"", ""lane"": 2, ""speed"": 84.35, ""distance_to_intersection"": 127.37, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5565"", ""lane"": 2, ""speed"": 20.58, ""distance_to_intersection"": 495.52, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8390"", ""lane"": 2, ""speed"": 76.23, ""distance_to_intersection"": 373.78, ""direction"": ""south"", ""destination"": ""D""}]}",no
S914720,"{""vehicles_scenario"": [{""vehicle_id"": ""V2182"", ""lane"": 1, ""speed"": 74.9, ""distance_to_intersection"": 379.96, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8970"", ""lane"": 1, ""speed"": 64.1, ""distance_to_intersection"": 76.49, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0659"", ""lane"": 1, ""speed"": 26.57, ""distance_to_intersection"": 200.68, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5753"", ""lane"": 1, ""speed"": 60.53, ""distance_to_intersection"": 138.38, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9135"", ""lane"": 2, ""speed"": 75.01, ""distance_to_intersection"": 48.02, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1598"", ""lane"": 1, ""speed"": 72.77, ""distance_to_intersection"": 49.2, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5265"", ""lane"": 2, ""speed"": 43.55, ""distance_to_intersection"": 370.97, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V5988"", ""lane"": 2, ""speed"": 60.86, ""distance_to_intersection"": 328.34, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S916284,"{""vehicles_scenario"": [{""vehicle_id"": ""V1022"", ""lane"": 1, ""speed"": 39.95, ""distance_to_intersection"": 344.09, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3123"", ""lane"": 1, ""speed"": 57.95, ""distance_to_intersection"": 285.68, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5826"", ""lane"": 1, ""speed"": 59.23, ""distance_to_intersection"": 454.72, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4694"", ""lane"": 2, ""speed"": 42.02, ""distance_to_intersection"": 27.8, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5816"", ""lane"": 2, ""speed"": 12.52, ""distance_to_intersection"": 47.88, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7248"", ""lane"": 2, ""speed"": 89.9, ""distance_to_intersection"": 465.97, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7791"", ""lane"": 2, ""speed"": 67.23, ""distance_to_intersection"": 107.27, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5741"", ""lane"": 2, ""speed"": 10.98, ""distance_to_intersection"": 428.04, ""direction"": ""south"", ""destination"": ""C""}]}",no
S916791,"{""vehicles_scenario"": [{""vehicle_id"": ""V3012"", ""lane"": 1, ""speed"": 12.8, ""distance_to_intersection"": 313.79, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7977"", ""lane"": 1, ""speed"": 68.38, ""distance_to_intersection"": 111.61, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9850"", ""lane"": 2, ""speed"": 20.93, ""distance_to_intersection"": 95.78, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5464"", ""lane"": 1, ""speed"": 27.93, ""distance_to_intersection"": 117.0, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3306"", ""lane"": 1, ""speed"": 52.76, ""distance_to_intersection"": 127.48, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0996"", ""lane"": 1, ""speed"": 78.48, ""distance_to_intersection"": 144.01, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V2302"", ""lane"": 1, ""speed"": 74.85, ""distance_to_intersection"": 262.89, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6246"", ""lane"": 2, ""speed"": 30.45, ""distance_to_intersection"": 68.99, ""direction"": ""west"", ""destination"": ""H""}]}",no
S920186,"{""vehicles_scenario"": [{""vehicle_id"": ""V9212"", ""lane"": 1, ""speed"": 26.81, ""distance_to_intersection"": 144.87, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6498"", ""lane"": 2, ""speed"": 62.83, ""distance_to_intersection"": 31.63, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9605"", ""lane"": 1, ""speed"": 40.14, ""distance_to_intersection"": 101.85, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3980"", ""lane"": 1, ""speed"": 18.56, ""distance_to_intersection"": 255.05, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4316"", ""lane"": 1, ""speed"": 89.96, ""distance_to_intersection"": 56.8, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1117"", ""lane"": 1, ""speed"": 34.92, ""distance_to_intersection"": 293.76, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5336"", ""lane"": 2, ""speed"": 36.88, ""distance_to_intersection"": 300.48, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7867"", ""lane"": 1, ""speed"": 81.0, ""distance_to_intersection"": 468.54, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S932959,"{""vehicles_scenario"": [{""vehicle_id"": ""V0201"", ""lane"": 1, ""speed"": 73.37, ""distance_to_intersection"": 340.64, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4423"", ""lane"": 2, ""speed"": 88.57, ""distance_to_intersection"": 246.21, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3097"", ""lane"": 2, ""speed"": 73.97, ""distance_to_intersection"": 229.72, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9092"", ""lane"": 1, ""speed"": 51.93, ""distance_to_intersection"": 65.77, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0852"", ""lane"": 2, ""speed"": 70.13, ""distance_to_intersection"": 408.19, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8972"", ""lane"": 2, ""speed"": 13.16, ""distance_to_intersection"": 164.18, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6684"", ""lane"": 1, ""speed"": 65.87, ""distance_to_intersection"": 216.05, ""direction"": ""west"", ""destination"": ""H""}]}",no
S934312,"{""vehicles_scenario"": [{""vehicle_id"": ""V9476"", ""lane"": 2, ""speed"": 23.13, ""distance_to_intersection"": 308.74, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5281"", ""lane"": 2, ""speed"": 82.25, ""distance_to_intersection"": 38.5, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4003"", ""lane"": 2, ""speed"": 44.82, ""distance_to_intersection"": 104.95, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V7846"", ""lane"": 1, ""speed"": 48.03, ""distance_to_intersection"": 123.18, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6951"", ""lane"": 1, ""speed"": 43.2, ""distance_to_intersection"": 414.78, ""direction"": ""south"", ""destination"": ""C""}]}",no
S941178,"{""vehicles_scenario"": [{""vehicle_id"": ""V9844"", ""lane"": 2, ""speed"": 45.15, ""distance_to_intersection"": 187.27, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6781"", ""lane"": 1, ""speed"": 49.87, ""distance_to_intersection"": 90.67, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6342"", ""lane"": 2, ""speed"": 56.38, ""distance_to_intersection"": 198.11, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0518"", ""lane"": 2, ""speed"": 83.26, ""distance_to_intersection"": 187.99, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2763"", ""lane"": 1, ""speed"": 20.61, ""distance_to_intersection"": 76.87, ""direction"": ""north"", ""destination"": ""B""}]}",no
S943641,"{""vehicles_scenario"": [{""vehicle_id"": ""V2019"", ""lane"": 1, ""speed"": 88.69, ""distance_to_intersection"": 273.93, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4480"", ""lane"": 1, ""speed"": 70.67, ""distance_to_intersection"": 301.3, ""direction"": ""east"", ""destination"": ""E""}]}",no
S947824,"{""vehicles_scenario"": [{""vehicle_id"": ""V9101"", ""lane"": 1, ""speed"": 38.67, ""distance_to_intersection"": 414.52, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V7892"", ""lane"": 1, ""speed"": 74.6, ""distance_to_intersection"": 451.99, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3169"", ""lane"": 1, ""speed"": 85.6, ""distance_to_intersection"": 279.76, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9519"", ""lane"": 1, ""speed"": 39.77, ""distance_to_intersection"": 341.47, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4195"", ""lane"": 2, ""speed"": 38.51, ""distance_to_intersection"": 297.93, ""direction"": ""north"", ""destination"": ""B""}]}",no
S951352,"{""vehicles_scenario"": [{""vehicle_id"": ""V2448"", ""lane"": 1, ""speed"": 79.42, ""distance_to_intersection"": 93.51, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5937"", ""lane"": 2, ""speed"": 80.23, ""distance_to_intersection"": 139.62, ""direction"": ""north"", ""destination"": ""A""}]}",no
S952649,"{""vehicles_scenario"": [{""vehicle_id"": ""V1608"", ""lane"": 1, ""speed"": 59.08, ""distance_to_intersection"": 127.6, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0891"", ""lane"": 1, ""speed"": 28.02, ""distance_to_intersection"": 380.27, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1042"", ""lane"": 1, ""speed"": 21.19, ""distance_to_intersection"": 259.05, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1442"", ""lane"": 1, ""speed"": 21.66, ""distance_to_intersection"": 212.85, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2306"", ""lane"": 2, ""speed"": 29.97, ""distance_to_intersection"": 181.81, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4565"", ""lane"": 1, ""speed"": 67.85, ""distance_to_intersection"": 453.23, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V7792"", ""lane"": 2, ""speed"": 74.76, ""distance_to_intersection"": 254.6, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6032"", ""lane"": 1, ""speed"": 36.95, ""distance_to_intersection"": 311.2, ""direction"": ""south"", ""destination"": ""C""}]}",no
S954737,"{""vehicles_scenario"": [{""vehicle_id"": ""V9218"", ""lane"": 1, ""speed"": 77.11, ""distance_to_intersection"": 47.54, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0933"", ""lane"": 2, ""speed"": 20.42, ""distance_to_intersection"": 494.16, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0005"", ""lane"": 1, ""speed"": 48.51, ""distance_to_intersection"": 189.04, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V5559"", ""lane"": 2, ""speed"": 83.57, ""distance_to_intersection"": 62.34, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S960306,"{""vehicles_scenario"": [{""vehicle_id"": ""V1736"", ""lane"": 2, ""speed"": 38.06, ""distance_to_intersection"": 96.14, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2884"", ""lane"": 1, ""speed"": 58.77, ""distance_to_intersection"": 69.86, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4242"", ""lane"": 1, ""speed"": 52.77, ""distance_to_intersection"": 118.15, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7044"", ""lane"": 2, ""speed"": 28.65, ""distance_to_intersection"": 405.37, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3562"", ""lane"": 2, ""speed"": 80.72, ""distance_to_intersection"": 10.97, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S965132,"{""vehicles_scenario"": [{""vehicle_id"": ""V3567"", ""lane"": 1, ""speed"": 50.39, ""distance_to_intersection"": 42.49, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V4460"", ""lane"": 2, ""speed"": 78.58, ""distance_to_intersection"": 435.52, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0971"", ""lane"": 1, ""speed"": 23.41, ""distance_to_intersection"": 73.36, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9470"", ""lane"": 2, ""speed"": 42.46, ""distance_to_intersection"": 314.31, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8614"", ""lane"": 2, ""speed"": 74.28, ""distance_to_intersection"": 345.05, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0058"", ""lane"": 2, ""speed"": 38.05, ""distance_to_intersection"": 471.59, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5553"", ""lane"": 1, ""speed"": 83.71, ""distance_to_intersection"": 382.54, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V8952"", ""lane"": 2, ""speed"": 58.83, ""distance_to_intersection"": 138.91, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S971835,"{""vehicles_scenario"": [{""vehicle_id"": ""V3250"", ""lane"": 2, ""speed"": 79.43, ""distance_to_intersection"": 385.12, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9133"", ""lane"": 1, ""speed"": 52.97, ""distance_to_intersection"": 199.55, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5735"", ""lane"": 1, ""speed"": 67.29, ""distance_to_intersection"": 16.24, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8118"", ""lane"": 2, ""speed"": 87.62, ""distance_to_intersection"": 203.49, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0685"", ""lane"": 1, ""speed"": 25.32, ""distance_to_intersection"": 492.51, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V0481"", ""lane"": 1, ""speed"": 89.85, ""distance_to_intersection"": 116.31, ""direction"": ""south"", ""destination"": ""C""}]}",no
S972292,"{""vehicles_scenario"": [{""vehicle_id"": ""V9901"", ""lane"": 2, ""speed"": 56.48, ""distance_to_intersection"": 469.12, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0223"", ""lane"": 1, ""speed"": 23.26, ""distance_to_intersection"": 174.6, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4167"", ""lane"": 2, ""speed"": 53.61, ""distance_to_intersection"": 445.36, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2390"", ""lane"": 2, ""speed"": 17.51, ""distance_to_intersection"": 73.01, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3785"", ""lane"": 1, ""speed"": 71.68, ""distance_to_intersection"": 394.78, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7540"", ""lane"": 2, ""speed"": 56.08, ""distance_to_intersection"": 291.81, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2380"", ""lane"": 1, ""speed"": 44.28, ""distance_to_intersection"": 55.18, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S982462,"{""vehicles_scenario"": [{""vehicle_id"": ""V7330"", ""lane"": 1, ""speed"": 29.62, ""distance_to_intersection"": 83.3, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3889"", ""lane"": 1, ""speed"": 52.44, ""distance_to_intersection"": 106.26, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5047"", ""lane"": 2, ""speed"": 84.32, ""distance_to_intersection"": 389.25, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7266"", ""lane"": 1, ""speed"": 70.07, ""distance_to_intersection"": 52.6, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0903"", ""lane"": 2, ""speed"": 46.81, ""distance_to_intersection"": 216.67, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5695"", ""lane"": 1, ""speed"": 24.97, ""distance_to_intersection"": 377.97, ""direction"": ""east"", ""destination"": ""E""}]}",no
